gene_1	gene_2	gene_3	gene_4	gene_5	gene_6	gene_7	gene_8	gene_9	gene_10	gene_11	gene_12	gene_13	gene_14	gene_15	gene_16	gene_17	gene_18	gene_19	gene_20	gene_21	gene_22	gene_23	gene_24	gene_25	gene_26	gene_27	gene_28	gene_29	gene_30	gene_31	gene_32	gene_33	gene_34	gene_35	gene_36	gene_37	gene_38	gene_39	gene_40	gene_41	gene_42	gene_43	gene_44	gene_45	gene_46	gene_47	gene_48	gene_49	gene_50	gene_51	gene_52	gene_53	gene_54	gene_55	gene_56	gene_57	gene_58	gene_59	gene_60	gene_61	gene_62	gene_63	gene_64	gene_65	gene_66	gene_67	gene_68	gene_69	gene_70	gene_71	gene_72	gene_73	gene_74	gene_75	gene_76	gene_77	gene_78	gene_79	gene_80	gene_81	gene_82	gene_83	gene_84	gene_85	gene_86	gene_87	gene_88	gene_89	gene_90	gene_91	gene_92	gene_93	gene_94	gene_95	gene_96	gene_97	gene_98	gene_99	gene_100	gene_101	gene_102	gene_103	gene_104	gene_105	gene_106	gene_107	gene_108	gene_109	gene_110
cell417	0	0	0	4.16794011676693	0	0	0	0	0	0	11.8991618752299	0	0	3.83146478261973	3.98724625668142	0	0	0	3.83146478261973	0	0	0	0	8.04004752689388	0	0	0	0	0	0	4.00018245800753	0	0	0	0	0	8.03536708023786	0	0	0	0	0	0	4.00419532983286	0	0	4.17358655185625	3.9590987447964	0	0	7.86174950432251	0	0	0	0	0	4.16553191202722	0	4.1659729678664	0	0	0	0	0	0	0	0	0	0	0	0	0	3.89457560457186	0	0	0	0	0	0	0	0	0	0	0	4.05664241786059	0	0	0	0	0	0	4.16553191202722	0	7.86174950432251	0	0	0	0	0	14.2755935169736	0	0	0	0	0	0	0	0	0	0
cell418	0	0	0	3.96304405338636	1.99122645509955	0	0	0	0	2.04040326137044	13.815192108901	2.08708252407292	0	3.78510070465313	2.06078728183086	0	0	0	5.65783896938384	0	0	0	0	4.11871396110745	0	0	0	0	0	0	7.73688491281672	0	0	3.91033839989146	0	0	7.97463652745106	0	0	0	0	0	0	3.98392744421556	0	0	7.80827240994397	0	0	0	11.6094642493228	3.93050855642047	0	0	0	0	4.04427465732867	0	4.15177550203435	0	0	0	0	0	0	0	0	0	0	0	0	0	4.16095970209389	1.83782805163466	0	0	0	0	0	0	0	0	0	0	3.9665252487534	0	0	0	0	0	0	4.04427465732867	0	11.6094642493228	0	0	0	0	0	11.9046972552822	0	0	0	0	0	0	0	0	0	0
cell419	0	2.10592370867496	0	4.12767459695593	0	0	0	0	0	0	12.0668852747908	0	0	0	5.7693356995363	0	0	0	3.93986650646639	0	0	0	0	6.04919031155757	0	0	0	0	0	0	3.92865552506161	0	0	0	0	0	4.04757688519194	0	0	0	1.95872452037389	0	0	4.13393024672649	0	0	4.04534402380795	0	0	0	8.0240701798557	0	0	0	0	0	4.03517332682466	0	5.87272683100783	0	0	0	0	0	0	1.95872452037389	0	0	0	0	0	0	4.07345084927864	0	0	0	0	0	0	0	0	0	0	0	3.92566376371285	0	0	0	0	0	0	4.03517332682466	0	8.0240701798557	0	0	0	0	0	4.25209132614523	0	0	0	0	0	0	0	0	0	0
cell420	0	2.01574929790705	0	5.9416951717466	0	0	0	0	0	0	11.9677869313157	1.97849880237392	0	0	3.99768665407994	0	0	0	1.98924325121084	0	0	0	0	6.22290773576983	0	0	0	0	0	0	3.99427626024794	0	0	0	0	0	7.6068390074631	0	0	0	2.14035896482647	0	0	4.08427299200351	0	0	4.28393048372712	0	0	0	8.05513226741868	3.95376386335723	0	0	0	0	4.32064352627033	0	4.04846357667604	0	0	0	0	0	0	2.14035896482647	0	0	0	0	0	0	6.26585839048755	0	0	0	0	0	0	0	0	0	0	0	4.16657894025217	0	0	0	0	0	0	4.32064352627033	0	8.05513226741868	0	0	0	0	0	7.92600888763745	0	0	0	0	0	0	0	0	0	0
cell421	0	0	0	4.00099557285835	1.93817803976866	0	0	0	0	0	11.361489887652	0	0	4.00522563367054	4.05806284567153	0	0	0	4.00522563367054	0	0	0	0	4.03179250173721	0	0	0	0	0	0	4.07230566533387	0	0	0	0	0	8.08995210784444	0	0	0	0	0	0	3.96831946537655	0	0	7.72749990363464	0	0	0	8.01551591999342	0	0	0	0	0	4.11838778222379	0	4.1503239457706	0	0	0	0	0	0	0	0	0	0	0	0	0	4.03563484669179	0	0	0	0	0	0	0	0	0	0	0	3.92965708150919	0	0	0	0	0	0	4.11838778222379	0	8.01551591999342	0	0	0	0	0	11.7051066328768	0	0	0	0	0	0	0	0	0	0
cell422	0	0	0	4.1989265082349	0	0	0	0	0	0	12.1247089505821	0	0	0	4.02227395428979	0	3.92358393429157	0	3.96208294042042	0	0	0	0	4.0665564173998	0	0	0	0	0	0	1.98022273270927	0	0	3.92207076838452	0	1.96726941678578	4.15030650233539	0	0	0	0	0	0	5.9420447998534	0	0	7.86568802128693	0	0	0	8.05478591662702	1.9589354242373	0	0	0	0	3.86482648861055	1.99313918382693	5.83532788134443	0	0	0	0	0	0	0	0	0	0	0	0	1.96726941678578	4.20942718893369	0	0	0	0	0	0	0	0	0	0	0	3.97940010710364	0	0	0	0	0	0	3.86482648861055	0	8.05478591662702	0	0	0	0	0	4.18421932083447	0	3.85654790339124	0	0	0	0	0	0	0	0
cell423	0	0	0	3.99762311471723	0	0	0	0	0	0	12.1925613962953	0	0	1.99518381271837	3.9917676392619	0	0	0	1.99518381271837	0	0	0	0	7.918511774838	0	0	0	0	0	0	3.85573261703216	0	0	1.95430069950578	0	0	7.97149801371288	0	0	0	0	0	0	4.13243619126256	0	0	8.19151112079939	0	0	0	11.9664074818643	0	0	0	0	0	6.34328855154876	0	3.96371216807081	0	0	0	0	0	0	0	0	0	0	0	0	0	4.16726962406082	0	0	0	0	0	0	0	0	0	0	0	3.94687858253631	0	0	0	0	0	0	6.34328855154876	0	11.9664074818643	0	0	0	0	0	10.1033882354697	0	0	0	0	0	0	0	0	0	0
cell424	0	0	0	7.6865326262607	0	0	0	0	0	0	11.6301892138947	0	0	1.89141551491855	4.08290204214782	0	0	0	5.8176230910971	0	0	0	0	7.86268305070588	0	0	0	0	0	0	1.93911317983404	0	0	3.89032307189826	0	0	3.97507282332881	0	0	0	3.74134669791763	0	0	4.05754278544524	0	0	3.91293829349826	0	0	0	12.0689687249254	3.93314888057645	0	0	0	0	4.09750573710634	0	4.05357401221775	0	0	0	0	0	0	3.74134669791763	0	0	0	0	0	0	4.07853063415485	3.95274937758082	0	0	0	0	0	0	0	0	0	0	3.93562174481317	0	0	0	0	0	0	4.09750573710634	0	12.0689687249254	0	0	0	0	0	4.05255798075072	0	0	0	0	0	0	0	0	0	0
cell425	0	0	0	4.1011903317572	0	0	0	0	0	0	13.3728761763723	0	0	0	0	0	0	0	1.92047098841455	0	0	0	0	4.17007190470178	0	0	0	0	0	0	0	0	0	4.03811795187652	0	0	5.95731935770927	0	0	0	3.82432251665867	0	0	4.18137097011646	0	0	4.09370145383916	0	0	0	8.07710745387006	3.93048170304431	0	0	0	0	4.31189936128652	0	7.71081967153908	0	0	0	0	0	0	3.82432251665867	0	0	0	0	0	0	4.14850577291546	0	0	0	0	0	0	0	0	0	0	0	3.90531592187188	0	0	0	0	0	0	4.31189936128652	0	8.07710745387006	0	0	0	0	0	7.76760683354244	0	2.04332771334799	0	0	0	0	0	0	0	0
cell426	0	0	0	4.32057564230696	3.8100338798306	0	0	0	0	0	11.3063266918239	2.05885753773246	0	0	3.96421314248502	0	0	0	3.6649443539727	0	0	1.9650160722357	0	5.95411984812852	0	0	0	0	0	0	3.90458863015402	0	0	3.91678305549702	0	0	4.11635122163003	0	0	0	0	0	0	4.11019951839254	0	0	4.16821030616572	0	0	0	4.07424550036488	4.06183551816473	0	0	0	0	3.87480059585372	0	4.10289868341965	0	0	0	0	0	0	0	0	0	0	0	0	0	4.20470787125517	0	0	0	0	0	0	0	0	0	0	0	4.05491222521768	0	0	0	0	0	0	3.87480059585372	0	4.07424550036488	0	0	0	0	0	7.80056240019323	0	0	0	0	0	0	0	0	0	0
cell427	0	0	0	4.17753606553893	0	0	0	0	0	0	12.0965220335058	0	0	0	3.76201365321833	0	0	0	0	0	0	0	0	9.87450268138071	0	0	0	0	0	0	3.85405665559397	0	0	3.98867612719577	0	0	4.12341640568607	0	0	0	3.82939012458942	0	0	6.02772046766357	0	0	7.71650204875175	0	0	0	8.0948680740135	2.08202611148588	0	0	0	0	3.87782548457243	0	4.03261992647166	0	0	0	0	0	0	3.82939012458942	0	0	0	0	0	0	3.97997759399957	0	0	0	0	0	0	0	0	0	0	0	3.88234707896257	0	0	0	0	0	0	3.87782548457243	0	8.0948680740135	0	0	0	0	0	11.8003172501657	3.96515634024647	0	0	0	0	0	0	0	0	0
cell428	0	0	0	4.05547032592567	0	0	0	0	0	0	11.8391279707431	0	0	0	4.08022302863879	0	0	0	0	0	0	0	0	4.1135754359679	0	0	0	0	0	0	3.88030601631874	0	0	3.8414537380442	0	0	4.12261083252037	0	0	0	2.01671173381573	0	0	4.05884176299695	0	0	4.10876796157277	0	0	0	8.13506878738723	0	0	0	0	0	3.9362359164706	0	4.00966687370272	0	0	0	0	0	0	2.01671173381573	0	0	0	0	0	0	3.88046465535395	0	0	0	0	0	0	0	0	0	0	0	1.95748461984768	0	0	0	0	0	0	3.9362359164706	0	8.13506878738723	0	0	0	0	0	6.18184807134311	2.01561531955991	0	0	0	0	0	0	0	0	2.03598909611064
cell429	0	0	0	7.96620354436337	3.87602578293385	0	0	0	0	0	8.27778323002635	0	0	0	4.10631705592193	0	1.94873345080459	0	0	0	0	3.82356319766044	0	4.06631145917757	0	0	0	0	0	0	2.05059879152842	0	0	4.07383095905188	0	0	4.06666241717448	0	0	0	0	0	0	7.68832642575106	0	0	7.53011272399418	0	0	0	8.17375520949822	0	0	0	0	0	4.13946727212142	0	4.1385359322347	0	0	0	0	0	0	0	0	0	0	0	0	0	3.94018052108834	0	0	0	0	0	0	0	0	0	0	0	3.94069692579739	0	0	0	0	0	0	4.13946727212142	0	8.17375520949822	0	0	0	0	0	5.90017226900153	0	0	0	0	0	0	0	0	0	2.02460795391267
cell430	0	0	0	7.8852204726193	0	0	0	0	0	0	12.0719559110091	1.99258005787775	0	2.06441535830475	4.03313546882306	0	1.89399907588664	0	5.96681772884716	0	0	1.95230538316963	0	5.76268731226864	0	0	0	0	0	0	0	0	0	3.77945048604319	0	0	7.95687805267688	0	0	0	3.99220239075517	0	0	7.75048295174619	0	0	4.05774974548133	0	0	0	7.79348652296386	0	0	0	0	0	4.10178163642868	0	3.99400528355719	0	0	0	0	0	0	3.99220239075517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.13309357228964	0	0	0	0	0	0	4.10178163642868	0	7.79348652296386	0	0	0	0	0	12.0201623455431	0	2.01266000583435	0	0	0	0	0	0	0	0
cell431	0	0	0	5.76264017777222	0	0	0	0	0	0	11.9452780345647	0	0	3.90105838409824	4.18158196121785	0	1.9943768450133	0	5.85389595946101	0	0	3.88484014026422	0	5.62519758096852	0	0	0	0	0	0	3.84665750827674	0	0	3.87072341879581	0	0	4.20493463064228	0	0	0	0	0	0	4.06993763948392	0	0	3.85465656696221	0	0	0	7.85679107649379	0	0	0	0	0	4.04147705888575	0	4.06273246933618	0	0	0	0	0	0	0	0	0	0	0	0	0	3.8268833384426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.04147705888575	0	7.85679107649379	0	0	0	0	0	4.07399966338368	0	0	0	0	0	1.92107897779513	0	0	0	0
cell432	0	0	0	3.94994104175746	0	0	0	0	0	0	12.1733101774256	0	0	0	2.08718651700824	0	0	0	0	0	0	1.90666656801038	0	7.56030178098561	0	0	0	0	0	0	0	0	0	4.02265477477809	0	0	4.06280662965951	0	0	0	2.03090062002929	0	0	4.05572531233835	0	0	1.99924968561978	0	0	0	8.30422601198203	0	0	0	0	0	4.06257564538049	0	3.89575494990997	0	0	0	0	0	0	2.03090062002929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.06257564538049	0	8.30422601198203	0	0	0	0	0	4.30102581673739	0	0	0	0	0	0	0	0	0	0
cell433	0	0	0	4.166194912141	0	0	0	0	0	0	12.7045030499042	2.09931729114217	0	0	3.80670321635979	0	3.80147194124759	0	0	0	0	0	0	8.17186888939855	0	0	0	0	0	0	3.81886685669851	0	0	2.0930280173246	0	0	6.02970325700913	0	0	0	3.84577597801827	0	0	4.19664179545602	0	0	3.93562849567825	0	0	0	8.33784026287458	3.89354964536041	0	0	0	0	5.80483570491485	0	3.89513672472063	0	0	0	0	0	0	3.84577597801827	0	0	0	0	0	0	4.00184837435822	0	0	0	0	0	0	0	0	0	0	0	2.06223826211805	0	0	0	0	0	0	5.80483570491485	0	8.33784026287458	0	0	0	0	0	7.95224209809877	0	0	0	0	0	0	0	0	0	1.94041737731736
cell434	0	0	0	4.10587727036935	0	0	0	0	0	3.8752017512458	11.7629791343775	0	0	0	4.09205524682169	0	3.98849910796317	0	0	0	0	0	0	4.18640516878121	0	0	0	0	0	0	3.92086596405966	0	0	4.09356582820069	0	0	4.26362278329286	0	0	0	0	0	0	4.09028243673555	0	0	4.02551015055838	0	0	0	8.09402482470849	3.92108171102163	0	0	0	0	4.11775001897923	0	4.12719468877344	0	0	3.94121180666996	0	0	0	0	0	0	0	0	0	0	4.0608903934361	0	0	0	0	0	0	0	0	0	0	0	1.99231258013596	0	0	0	0	0	0	4.11775001897923	0	8.09402482470849	0	0	0	0	0	8.20592186297845	0	0	0	0	0	0	0	0	0	0
cell435	0	0	0	4.22161727728145	0	0	0	0	0	0	11.5413463226254	0	0	3.99176777268652	4.00018155153308	0	0	0	5.97969030879617	0	0	0	0	7.9647492534788	0	0	0	0	0	0	0	0	0	1.97217788312358	0	0	8.17433671117149	0	0	0	0	0	0	3.98408002733109	0	0	0	0	0	0	8.10120017309208	4.02492304559505	0	0	0	0	7.6006223531699	0	3.92857059029798	0	0	0	0	0	0	0	0	0	0	0	0	0	4.04861214809897	0	0	0	0	0	0	0	0	0	0	0	3.98564432364086	0	0	0	0	0	0	7.6006223531699	0	8.10120017309208	0	0	0	0	0	7.93733303565729	0	0	0	0	0	0	0	0	0	0
cell436	0	0	0	7.95235576614578	0	0	0	0	0	0	12.1484475016009	0	0	1.99649682613368	3.96957147275847	0	3.79176263121293	0	5.95390002907732	0	0	0	0	6.19567191392705	0	0	0	0	0	0	1.95284957558651	0	0	3.87422454415287	0	0	7.77129750468688	0	0	0	0	0	0	6.16455038653827	0	0	3.96552118676508	0	0	0	4.19527198874212	1.96781654502778	0	0	0	0	3.9704760600909	0	4.05825111351767	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08218661596551	0	0	0	0	0	0	0	0	0	0	0	3.97258418808371	0	0	0	0	0	0	3.9704760600909	0	4.19527198874212	0	0	0	0	0	7.80464760900857	0	0	0	0	0	0	0	0	0	0
cell437	0	0	0	7.66955137071539	0	0	0	0	0	0	12.0348208910083	0	0	2.03126962647426	4.05944441305707	0	0	0	2.03126962647426	0	0	0	0	4.01483399783461	0	0	0	0	0	0	4.04584532434953	0	0	3.86393340414402	0	0	8.05088978184604	0	0	0	3.90263824451472	0	0	7.88503912468741	0	0	7.80973724435364	0	0	0	10.3720858986072	0	0	0	0	0	7.91535489328553	0	4.06714325693444	0	0	0	0	0	0	3.90263824451472	0	0	0	0	0	0	4.05955264893536	0	0	0	0	0	0	0	0	0	0	0	2.04432306806369	0	0	0	0	0	0	7.91535489328553	0	10.3720858986072	0	0	0	0	0	4.10322913574742	0	0	0	0	0	0	0	0	0	0
cell438	0	0	0	6.04199447667275	0	0	0	0	0	0	12.4871353538307	3.85447086777385	0	1.93810914531124	4.29935668451375	0	0	0	4.09186920300729	0	0	2.01714112005066	0	7.95005974938149	0	0	0	0	0	0	3.91749007791273	0	0	1.93403916186129	0	0	8.06291152223603	0	0	0	3.81660156516656	0	0	4.1070121711676	0	0	3.87247995948474	0	0	0	12.1484642090042	0	0	0	0	0	4.30288159685476	0	3.9217332853027	0	0	0	0	0	0	3.81660156516656	0	0	0	0	0	0	3.9619454199627	0	0	0	0	0	0	0	0	0	0	0	4.08174564759192	0	0	0	0	0	0	4.30288159685476	0	12.1484642090042	0	0	0	0	0	12.1353580875742	0	0	0	0	0	0	0	0	0	2.00352368028018
cell439	0	0	0	5.9273918126257	2.00378751254424	0	0	0	0	3.91559665586074	11.8885979972569	0	0	3.98028755483307	6.1196006320098	0	2.08174841384491	0	7.92048897384967	0	0	0	0	4.07270244667579	0	0	0	0	0	0	4.1743722324528	0	0	3.91325162651174	0	0	7.54938390224014	0	0	0	0	0	0	7.67054702949846	0	0	4.1953100585238	0	0	0	16.0560675795294	0	0	0	0	0	3.95677214915877	0	4.03603980381208	0	0	1.93572360179976	0	0	0	0	0	0	0	0	0	0	4.01735302679061	0	0	0	0	0	0	0	0	0	0	0	4.01108103501097	0	0	0	0	0	0	3.95677214915877	0	16.0560675795294	0	0	0	0	0	7.81828180334945	1.93257869442954	0	0	0	0	3.90660279663495	0	0	0	3.97703075810701
cell440	0	0	0	6.05848983415927	3.80661533611293	0	0	0	0	2.02349578911263	14.0115839617542	0	0	0	4.08396721622974	0	0	0	0	0	0	0	0	3.93009464250436	0	0	0	0	0	0	0	0	0	4.00813312234654	0	2.06944045478274	11.8242841374849	0	0	0	0	0	0	7.67244726165464	0	0	7.64979552629755	0	0	0	7.87263309284357	3.93938147915133	0	0	0	0	4.10293597791467	0	4.18594290792595	0	0	0	0	0	0	0	0	0	0	0	0	2.06944045478274	4.01106733725868	0	0	0	0	0	0	0	0	0	0	0	3.92358624367336	0	0	0	0	0	0	4.10293597791467	0	7.87263309284357	0	0	0	0	0	4.24363087467954	0	0	0	0	0	0	0	0	0	0
cell441	0	0	0	4.12609758337006	0	0	0	0	0	0	8.33599398554598	0	0	0	4.10625813329774	0	3.97380140136988	0	0	0	0	3.99181898502483	0	8.19810256497755	0	0	0	0	0	0	3.86322473136784	0	0	3.99778037399055	0	0	5.97781292726852	0	0	0	2.04020693710382	0	0	4.14990662767032	0	0	3.86499782312042	0	0	0	11.8934475223293	2.05320920218358	0	0	0	0	7.86400886025236	0	3.94145571922913	0	0	0	0	0	0	2.04020693710382	0	0	0	0	0	0	4.01594296035814	0	0	0	0	0	0	0	0	0	0	0	3.96964751465389	0	0	0	0	0	0	7.86400886025236	0	11.8934475223293	0	0	0	0	0	11.8128492570605	0	0	0	0	0	0	0	0	0	0
cell442	0	0	0	4.15730125920206	0	0	0	0	0	3.97898860264399	11.8740264823236	0	0	0	4.33417932158142	0	0	0	0	0	0	0	0	4.08283434079379	0	0	0	0	0	0	4.01053530731607	0	0	4.00706486363571	0	0	8.05109201097478	0	0	0	0	0	0	4.14974893055908	0	0	4.07623987055696	0	0	0	8.00478896405331	3.88032429080943	0	0	0	0	3.93460266503652	0	4.14591596385421	0	0	0	0	0	0	0	0	0	0	0	0	0	4.09097456775051	0	0	0	0	0	0	0	0	0	0	0	4.00805997629822	0	0	0	0	0	0	3.93460266503652	0	8.00478896405331	0	0	0	0	0	12.669471601159	0	0	0	0	0	0	0	0	0	2.01495403434019
cell443	0	0	0	4.18540847382429	0	0	0	0	0	0	7.89346542824721	0	0	0	4.11223511113969	0	3.8719696497411	0	0	0	0	2.00330918471037	0	3.90641833893339	0	0	0	0	0	0	3.92281749484944	0	0	0	0	0	4.19042441577404	0	0	0	0	0	0	4.20928511622398	0	0	4.11445487623552	0	0	0	12.0876240242461	0	0	0	0	0	5.94729523545547	0	4.0600437865814	0	0	0	0	0	0	0	0	0	0	0	0	0	4.00260652879779	0	0	0	0	0	0	0	0	0	0	0	3.98271469004677	0	0	0	0	0	0	5.94729523545547	0	12.0876240242461	0	0	0	0	0	7.72529773586576	0	0	0	0	0	0	0	0	0	0
cell444	0	0	0	4.17764389439884	0	0	0	0	0	3.92551316276345	11.8826604579036	0	0	0	4.13963061960859	0	3.9121875777699	0	0	0	0	0	0	7.82813356542437	0	0	0	0	0	0	3.95473716761643	0	0	3.9531975353554	0	0	6.49083435457395	0	0	0	0	0	0	8.02570797410346	0	0	4.21996426509019	0	0	0	11.6309810723165	0	0	0	0	0	5.76020958370352	0	3.78881765699367	0	0	0	0	0	0	0	0	0	0	0	0	0	3.86657081834353	0	0	0	0	0	0	0	0	0	0	0	3.90448239443486	0	0	0	0	0	0	5.76020958370352	0	11.6309810723165	0	0	0	0	0	8.1855633579641	0	0	0	0	0	0	0	0	0	0
cell445	0	0	0	4.12520407513241	0	0	0	0	0	4.11447136631243	12.495504892656	0	0	1.98563079890009	4.09399864953715	0	1.93561951224061	0	1.98563079890009	0	0	0	0	4.04431832999014	0	0	0	0	0	0	0	0	0	4.03855325511519	0	0	8.1334767515456	0	0	0	0	0	0	8.02296163562666	0	0	7.83162052206824	0	0	0	12.1782858670516	0	0	0	0	0	6.63195583320266	0	6.05707956466639	0	0	0	0	0	0	0	0	0	0	0	0	0	3.9892780081791	0	0	0	0	0	0	0	0	0	0	0	4.01858073949237	0	0	0	0	0	0	6.63195583320266	0	12.1782858670516	0	0	0	0	0	4.1182679799863	0	0	0	0	0	2.06423100667056	0	0	0	0
cell446	0	0	0	4.18086476782989	0	0	0	0	0	2.0354610846963	8.06273256822028	0	0	0	4.07962312817234	0	3.93587354191303	0	0	0	0	0	0	7.83987577865616	0	0	0	0	0	0	0	0	0	3.91843978136393	0	0	8.0234228892222	0	0	0	0	0	0	4.16004888929826	0	0	2.01713485855316	0	0	0	8.15227650490509	3.99657130910542	0	0	0	0	4.02508707658987	0	3.9942147878628	0	0	0	0	0	0	0	0	0	0	0	0	0	4.02272187273841	0	0	0	0	0	0	0	0	0	0	0	3.97880388307441	0	0	0	0	0	0	4.02508707658987	0	8.15227650490509	0	0	0	0	0	8.05686286107002	0	0	0	0	0	0	0	0	0	0
cell447	0	0	0	8.04515546088257	0	0	0	0	0	0	7.9959082579048	2.0669505163491	0	0	5.91682386683825	0	3.89468555913121	0	1.99691824978907	0	0	1.90274946406943	0	5.91657022420756	0	0	0	0	0	0	3.96511067625375	0	0	1.9347889724206	0	0	5.94451764773066	0	0	0	3.89380683870164	0	0	7.99955408683132	0	0	4.02193064891298	0	0	0	11.7483572040312	0	0	0	0	0	6.00572391766187	0	4.09431086181945	0	0	0	0	0	0	3.89380683870164	0	0	0	0	0	0	3.84736445068086	0	0	0	0	0	0	0	0	0	0	0	4.04777261941179	0	0	0	0	0	0	6.00572391766187	0	11.7483572040312	0	0	0	0	0	9.55118083954693	0	0	0	0	0	0	0	0	0	1.96083535703088
cell448	0	0	0	4.1685906537211	0	0	0	0	0	3.99935219333436	10.0914921811879	0	0	2.18139018438539	4.07165919098182	0	3.83660872564254	0	2.18139018438539	0	0	0	0	4.01356469402525	0	0	0	0	0	0	4.01443727155546	0	0	0	0	0	5.89033680534035	0	0	0	0	0	0	4.15483563531779	0	0	6.03456772959039	0	0	0	12.0533117965273	0	0	0	0	0	9.96591618172467	0	3.98688109235225	0	0	0	0	0	0	0	0	0	0	0	0	0	3.89521851110032	0	0	0	0	0	0	0	0	0	0	0	3.88700555194681	0	0	0	0	0	0	9.96591618172467	0	12.0533117965273	0	0	0	0	0	7.87186254277665	1.99821153408418	0	0	0	0	0	0	0	0	3.94622233912954
cell449	0	0	0	4.09198575830637	0	0	0	0	0	3.73647192711722	10.2642579182975	0	0	1.99129216810614	0	0	0	0	1.99129216810614	0	0	0	0	4.09070914607474	0	0	0	0	0	0	2.06675016896579	0	0	0	0	0	7.96647400793975	0	0	0	0	0	0	5.95703376259376	0	0	4.05458851041717	0	0	0	4.03553619733276	0	0	0	0	0	7.92382796440007	0	4.11498660845478	0	0	0	0	0	0	0	0	0	0	0	0	0	3.96663424385121	0	0	0	0	0	0	0	0	0	0	0	3.92878131815659	0	0	0	0	0	0	7.92382796440007	0	4.03553619733276	0	0	0	0	0	5.55066517111856	0	0	0	0	0	0	0	0	0	0
cell450	0	0	0	7.65671181413064	0	0	0	0	0	3.88841198863015	6.23552080793887	0	0	3.87021025359301	4.0032392866438	0	0	0	5.8000231113945	0	0	0	0	4.14097271768406	0	0	0	0	0	0	0	0	0	0	0	1.98701119667629	4.1812529244427	0	0	0	0	0	0	5.82210042141882	0	0	4.02231580524936	0	0	0	7.93366446282817	0	0	0	0	0	7.90492935872923	0	3.91745394478454	0	0	0	0	0	0	0	0	0	0	0	0	1.98701119667629	4.14265718133143	0	0	0	0	0	0	0	0	0	0	0	3.98654170153512	0	0	0	0	0	0	7.90492935872923	0	7.93366446282817	0	0	0	0	0	4.19640145444153	0	0	0	0	0	0	0	0	0	0
cell451	0	0	0	7.81366069248584	0	0	0	0	0	2.04382931596318	8.50440521785671	0	0	0	4.05910507248833	0	2.00038001370425	0	0	0	0	1.98056774250709	0	4.14455079031694	0	0	0	0	0	0	0	0	0	3.75026680698652	0	0	9.70555998383724	0	0	0	0	0	0	7.86760505333538	0	0	3.9647443341782	0	0	0	8.00828623421847	0	0	0	0	0	8.22086273827621	0	4.04846351955271	0	0	0	0	0	0	0	0	0	0	0	0	0	3.99642288840334	0	0	0	0	0	0	0	0	0	0	0	4.08554168879802	0	0	0	0	0	0	8.22086273827621	0	8.00828623421847	0	0	0	0	0	7.68782364694595	0	0	0	0	0	0	0	0	0	0
cell452	0	0	0	7.9588859237803	4.20280157252478	0	0	0	0	4.07422419301448	11.6068439300823	0	0	0	9.82963308866613	0	2.02989372469961	0	3.98197283996675	0	0	2.04365450087478	0	4.04209302134926	0	0	0	0	0	0	0	0	0	1.97045173594642	0	3.92682609460031	7.79439334152961	0	0	0	0	0	0	8.05141303050624	0	0	5.98631826920007	0	0	0	8.26408465525587	0	0	0	0	0	3.99268245831078	0	4.04628007782083	0	0	0	0	0	0	0	0	0	0	0	0	3.92682609460031	3.91898960868742	0	0	0	0	0	0	0	0	0	0	0	4.1112458795487	0	0	0	0	0	0	3.99268245831078	0	8.26408465525587	0	0	0	0	0	8.2082647688384	3.87402464417443	0	0	0	0	0	0	0	0	3.9655764097328
cell453	0	0	0	5.72778320554388	0	0	0	0	0	0	6.27495673161171	0	0	1.92694590723778	4.06732568392037	0	2.02386657507963	0	1.92694590723778	0	0	0	0	2.0184692743603	0	0	0	0	0	0	5.96524514778915	0	0	3.89098138778752	0	0	6.21588355782988	0	0	0	0	0	0	4.18193068180462	0	0	3.95636430873662	0	0	0	11.9418009781943	0	0	0	0	0	8.11129744470706	0	4.12127513960963	0	0	0	0	0	0	0	0	0	0	0	0	0	7.56508480648182	0	0	0	0	0	0	0	0	0	0	0	3.87406631472361	0	0	0	0	0	0	8.11129744470706	0	11.9418009781943	0	0	0	0	0	6.06597205579562	0	0	0	0	0	2.02220791039379	0	0	0	3.92021806463425
cell454	0	0	0	7.96898259441558	3.98582595913024	0	0	0	0	4.07097527866331	8.24570455752621	0	0	4.09589304433928	7.95492659936066	0	1.9420327748281	0	7.9375906324299	0	0	0	0	4.00982527677794	0	0	0	1.91748504862905	0	0	3.72207839290631	0	0	1.9844650763181	0	0	11.9055243385529	0	0	0	0	0	0	7.59323428786108	0	0	7.87879121319772	0	0	0	8.01466052005632	0	0	0	0	0	6.0799042882431	0	4.07644690995123	0	0	0	0	0	0	0	0	3.9486005926185	0	0	0	0	3.96645668774635	1.84510164358385	0	0	0	0	0	0	0	0	0	0	4.00102842442963	0	0	0	0	0	0	6.0799042882431	0	8.01466052005632	0	0	0	0	0	10.0279552601132	0	0	0	0	0	0	0	0	0	1.92091355472015
