gene_1	gene_2	gene_3	gene_4	gene_5	gene_6	gene_7	gene_8	gene_9	gene_10	gene_11	gene_12	gene_13	gene_14	gene_15	gene_16	gene_17	gene_18	gene_19	gene_20	gene_21	gene_22	gene_23	gene_24	gene_25	gene_26	gene_27	gene_28	gene_29	gene_30	gene_31	gene_32	gene_33	gene_34	gene_35	gene_36	gene_37	gene_38	gene_39	gene_40	gene_41	gene_42	gene_43	gene_44	gene_45	gene_46	gene_47	gene_48	gene_49	gene_50	gene_51	gene_52	gene_53	gene_54	gene_55	gene_56	gene_57	gene_58	gene_59	gene_60	gene_61	gene_62	gene_63	gene_64	gene_65	gene_66	gene_67	gene_68	gene_69	gene_70	gene_71	gene_72	gene_73	gene_74	gene_75	gene_76	gene_77	gene_78	gene_79	gene_80	gene_81	gene_82	gene_83	gene_84	gene_85	gene_86	gene_87	gene_88	gene_89	gene_90	gene_91	gene_92	gene_93	gene_94	gene_95	gene_96	gene_97	gene_98	gene_99	gene_100	gene_101	gene_102	gene_103	gene_104	gene_105	gene_106	gene_107	gene_108	gene_109	gene_110
cell426	0	0	0	8.14184861772295	0	0	11.6933783417307	0	4.05738192354682	0	0	7.9355317294754	0	0	1.87955417147496	0	20.2924399047118	7.90887139615793	0	0	0	0	0	0	0	0	0	0	0	20.3849381108242	2.05498455335147	0	0	0	0	0	1.87955417147496	0	0	2.04734592394028	0	0	0	12.1210726575883	0	0	0	0	0	0	0	0	0	0	0	0	0	8.07616346846218	3.80258312774973	0	0	12.1534808631872	0	1.98416956704001	0	0	0	0	8.0440577749748	0	0	0	0	0	2.02063212897641	3.91167234920278	0	7.88379700499253	0	0	0	4.00872025867532	0	4.08678129185347	0	0	0	0	0	0	0	0	0	2.04734592394028	4.05738192354682	0	0	0	0	0	0	0	0	4.10281848509679	0	0	0	8.0440577749748	0	0
cell427	0	0	0	3.90943483475948	0	0	8.15058720977121	0	7.60187114586094	0	0	5.71385378636125	0	0	0	0	20.0530318033758	4.16161115227623	0	0	0	0	0	0	0	0	0	0	0	19.4313832509512	0	0	0	0	0	0	0	0	0	1.93327775053811	0	2.0186032033222	0	13.7369274280161	0	0	0	0	0	0	0	0	0	0	0	0	2.01171171690463	8.02826117862081	0	0	0	12.8942541710153	0	4.19191914618017	0	2.0186032033222	0	0	7.67414243358531	0	0	0	0	0	4.13739477966695	4.00387520819166	0	0	0	0	0	7.9032621090904	0	7.99313398886469	0	0	0	0	0	0	0	0	0	1.93327775053811	7.60187114586094	0	0	0	0	0	0	0	0	4.0367964941754	0	1.88582997920608	0	7.67414243358531	0	0
cell428	0	0	0	3.9106660069126	0	0	12.4013626465316	0	4.13963610733854	0	0	7.96539229881151	0	0	3.86035440988294	0	23.7415671419939	7.98280422827622	0	0	0	0	0	0	0	0	0	0	0	22.1376401119169	1.9879987729159	0	0	0	0	0	3.86035440988294	0	0	2.02234830748552	0	0	0	10.190783089411	0	0	0	0	0	0	0	0	0	0	0	0	1.98191063860703	7.97112322591473	3.92026212011119	0	0	12.4267208813268	0	1.93852359048876	0	0	0	0	7.85914536412434	0	0	0	0	0	4.03117140756937	4.05183266164468	0	4.11337529759581	0	0	0	4.06369774977754	0	7.98490809750787	0	0	0	0	0	0	0	0	0	2.02234830748552	4.13963610733854	0	0	0	0	0	0	0	0	4.11132220326706	0	0	0	7.85914536412434	0	0
cell429	0	0	0	7.93876476762196	0	0	7.84273482578134	0	4.03572715154366	1.94918212239608	0	8.10396368765931	0	0	0	0	20.5474784889944	8.19353303146562	0	0	0	0	0	0	0	0	0	0	0	19.4403029037934	3.85203184025093	0	0	0	0	0	0	0	0	0	0	2.26880525100784	0	4.34642115416466	0	0	0	0	0	0	0	0	0	0	0	0	2.01344513559444	8.41441648719734	0	0	0	12.1317754054484	0	4.17581312728973	0	2.26880525100784	0	0	7.99333140411632	0	0	0	0	0	3.92626624004542	0	0	4.21621195374778	0	0	0	3.93961194843383	0	7.83877341054049	0	0	0	0	0	0	0	0	0	0	4.03572715154366	0	0	0	0	0	0	0	0	7.87172963296525	0	0	0	7.99333140411632	0	0
cell430	0	0	0	10.2262432011069	0	0	8.22029830455451	0	4.11501058791553	3.87741954425213	0	4.2211567574576	0	0	0	0	22.4154044573035	8.39418778301475	0	0	0	0	0	0	0	1.91753906218246	0	0	0	27.7450681028571	4.06968638922783	0	0	0	0	0	0	0	0	3.91926279407547	0	2.06326973754951	0	12.4044981299884	0	0	0	0	0	0	0	0	0	0	0	0	0	5.95109210170199	1.93903245036272	0	0	12.0914630561102	0	3.9842140904722	0	2.06326973754951	0	0	8.34907671620201	0	0	0	1.98729557572331	0	3.96546802611486	0	0	4.00668725869246	0	0	0	4.29069454958417	0	11.7771499346255	0	0	0	0	0	0	0	1.98729557572331	0	3.91926279407547	4.11501058791553	0	0	0	0	0	0	0	0	4.03925114256227	0	0	0	8.34907671620201	0	0
cell431	0	0	0	6.2645008793904	0	0	12.0350395426972	0	4.00970736398731	0	0	4.10637892847271	0	0	0	0	21.6792226281175	4.12964955430989	0	0	0	0	0	0	0	0	0	0	0	23.9162827861535	0	0	0	0	0	0	0	0	0	4.14054165907804	0	1.93837545306854	0	18.347094276405	0	0	0	0	0	0	0	0	0	0	0	0	0	8.17484730191496	0	0	0	21.572273061286	0	4.04968499582204	0	1.93837545306854	0	0	4.29422167745744	0	0	0	3.79662669786427	0	3.97375263413626	4.09062185951583	0	1.8900104831637	0	0	0	3.98828354535133	0	4.23638124733104	0	0	0	0	0	0	0	3.79662669786427	0	4.14054165907804	4.00970736398731	0	0	0	0	0	0	0	0	4.05075496112102	0	0	0	4.29422167745744	0	0
cell432	0	0	0	7.93344119028268	0	0	12.1697311892308	0	0	0	0	4.18098590116756	0	0	0	0	21.3242721232601	11.754006693166	0	0	0	0	0	0	0	0	0	0	0	30.8504424944442	3.98908909895897	0	0	0	0	0	0	0	0	3.9590460030763	0	0	0	15.5422598102106	0	0	0	0	0	0	0	0	0	0	0	0	0	8.22157079244082	0	1.92221784830268	0	16.0166532945995	0	4.37247894045017	0	0	0	0	7.83243782087248	0	0	0	0	0	0	3.91168569683896	0	4.16628673392587	0	0	0	4.1697867755558	0	7.98559333853221	0	0	0	0	0	0	0	0	0	3.9590460030763	0	0	0	0	0	0	0	0	0	6.12859871076616	0	0	0	7.83243782087248	0	0
cell433	0	0	0	4.03885864920118	0	0	8.02278093425092	0	3.92375899135851	0	0	4.04605125293909	0	0	0	0	20.2572731201059	4.12139175845419	0	0	0	0	0	0	0	0	0	0	0	23.6776577761357	3.92069258668323	0	0	0	0	0	0	0	0	0	0	0	0	15.9058440843239	0	0	0	0	0	0	0	0	0	0	0	0	0	7.92524557557998	0	0	0	12.1873965946097	0	3.91687447643117	0	0	0	0	7.60404903070648	0	0	0	1.87430879010807	0	3.95339028925094	3.99628240888283	0	0	0	0	0	0	0	4.23828291954673	0	0	0	0	0	0	0	1.87430879010807	0	0	3.92375899135851	0	0	0	0	0	0	0	0	4.10304457605819	0	0	0	7.60404903070648	0	0
cell434	0	0	0	4.05414288836265	0	0	16.0247374289953	0	7.66093228972682	0	0	8.02021748317868	0	0	0	0	18.4107700289892	8.38650038680118	0	0	0	0	0	0	0	0	0	0	0	25.6179925395928	4.02320193396372	0	0	0	0	0	0	0	0	8.26692156388761	0	1.95140386911961	0	19.9420057394843	0	0	0	0	0	0	0	0	0	0	0	0	3.79693624800941	7.77964662022362	3.91697887593228	0	0	16.5145646547597	0	4.27245783008966	0	1.95140386911961	0	0	5.83936315371354	0	0	0	3.90770886601097	0	3.99540838094901	6.14623443457186	0	4.0042487485804	0	0	0	4.07481266839741	0	12.019083608318	0	0	0	0	0	0	0	3.90770886601097	0	8.26692156388761	7.66093228972682	0	0	0	0	0	0	0	0	4.03542415413619	0	0	0	5.83936315371354	0	0
cell435	0	0	0	7.99385513263564	0	0	10.039584591175	0	1.9882874380543	0	0	4.1042421036021	0	0	0	0	20.1620252967321	4.07640797483845	0	0	0	0	0	0	0	0	0	0	0	24.7017711489652	0	0	0	0	0	0	0	0	0	4.08921143292714	0	1.97373993024643	0	16.3084544091571	0	0	0	0	0	0	0	0	0	0	0	0	0	8.3497276031254	0	0	0	16.2532356388431	0	1.96203806364957	0	1.97373993024643	0	0	4.0432889169048	0	0	0	2.12546250104171	0	4.04947325987879	3.95527280191624	0	2.12531378837469	0	0	0	1.94832923432087	0	4.05058290870664	0	0	0	0	0	0	0	2.12546250104171	0	4.08921143292714	1.9882874380543	0	0	0	0	0	0	0	0	7.9084624590395	4.04811234173308	0	0	4.0432889169048	0	0
cell436	0	0	0	8.18368167487098	0	0	8.02939415332552	0	0	2.02274761699599	0	4.34328887958478	0	0	0	0	16.2793049939651	4.15412245328051	0	0	0	0	0	0	0	0	0	0	0	39.2615145689678	0	0	0	0	0	0	0	0	0	4.04134542718416	0	0	0	8.38320005987694	0	0	0	0	0	0	0	0	0	0	0	0	4.00328112858056	7.83584402009787	0	0	0	10.1520489888249	3.92887169760208	5.88374233342601	0	0	0	0	4.06507998699286	3.92887169760208	0	0	4.10092339899293	0	3.85119364785061	8.01775709881157	0	3.88781882017533	0	0	0	1.8648144122036	0	4.13008789359513	0	0	0	0	0	0	0	4.10092339899293	0	4.04134542718416	0	0	0	0	0	0	0	0	0	8.41258064129257	0	0	0	4.06507998699286	0	0
cell437	0	0	0	4.19830560095091	0	0	19.1781088290583	0	4.02595504246329	0	0	6.07015707543947	0	0	0	0	24.281975628887	8.45614817154695	0	0	0	0	0	0	0	0	0	0	0	27.8682624565502	0	0	0	0	0	0	0	0	0	0	0	0	0	11.693042422205	0	0	0	0	0	0	0	0	0	0	0	0	0	4.07356250880585	0	0	0	12.551657588863	0	4.0803722111907	0	0	0	0	4.11059732007341	0	0	0	4.06809700699396	0	0	4.01986301170355	0	1.94697006636959	0	0	0	3.70048731721666	0	5.97142496470114	0	0	0	0	0	0	0	4.06809700699396	0	0	4.02595504246329	0	0	0	0	0	0	0	0	4.20968393820999	0	0	0	4.11059732007341	0	0
cell438	0	0	0	5.91410644293871	0	0	10.1418229934351	0	1.99704196538949	0	0	4.15294350176809	0	0	0	0	20.5600482598308	7.78673115856247	0	0	0	0	0	0	0	1.86198773669148	0	0	0	24.0085858888894	0	0	0	0	0	0	0	0	0	0	0	3.93944758584558	0	15.9003511685681	0	0	0	0	0	0	0	0	0	0	0	0	0	9.9186197840882	0	0	0	15.7451940188447	0	4.1839634142919	0	3.93944758584558	0	0	4.11112129996882	0	0	0	3.88440129650791	0	4.0730416701264	4.07436493438173	0	3.99624403019835	0	0	0	3.96500863179263	0	4.23864340616976	0	0	0	0	0	0	0	3.88440129650791	0	0	1.99704196538949	0	0	0	0	0	0	0	0	6.00731714502051	0	0	0	4.11112129996882	0	0
cell439	0	0	0	7.8050947473604	0	0	13.0203999385641	0	3.87956537946718	0	0	7.96932952829631	0	0	0	0	20.2078643347317	8.12941293569273	0	0	0	0	0	0	0	0	0	0	0	32.0658266952059	0	0	0	0	0	0	0	0	0	5.88230483021993	0	3.69209233874005	0	16.6404604066439	0	0	0	0	0	0	0	0	0	0	0	0	0	8.2339103146791	0	3.99668769451344	0	20.1906910446175	2.01013796960424	7.76099040556406	0	3.69209233874005	0	0	4.0751162266966	2.01013796960424	0	0	4.00977973691267	0	3.94424818223582	4.10176204702551	0	3.91792627887947	0	0	0	4.19495996004571	0	6.00938083471207	0	0	0	0	0	0	0	4.00977973691267	0	5.88230483021993	3.87956537946718	0	0	0	0	0	0	0	0	4.16790086962274	3.99233228121413	0	0	4.0751162266966	0	0
cell440	0	0	0	3.95179017426782	0	0	12.2197873989458	0	4.06773090907839	0	0	4.11119701066375	0	0	0	0	24.0129214623871	6.15841762058656	0	0	0	0	0	0	0	0	0	0	0	27.8143651964185	0	0	0	0	0	0	0	0	0	0	0	0	0	12.1816344373711	0	0	0	0	0	0	0	0	0	0	0	0	0	5.94620010204116	0	0	0	19.7209783223186	0	8.09930677238667	0	0	0	0	4.13171776419982	0	0	0	4.08966009433098	0	3.91520813651702	3.99249227539634	0	3.8721466248811	0	0	0	1.97450968614202	0	3.99885270006812	0	0	0	0	0	0	0	4.08966009433098	0	0	4.06773090907839	0	0	0	0	0	0	0	0	3.93453361898347	0	0	0	4.13171776419982	0	0
cell441	0	0	0	4.09526571607806	0	0	7.74559925770789	0	3.89780174116118	0	0	4.1611574759828	0	0	0	0	24.2528755198776	7.84974799645424	0	0	0	0	0	0	0	3.84479008443241	0	0	0	32.5433565846971	0	0	0	0	0	0	0	0	0	0	0	0	0	15.9008424843516	0	0	0	0	0	0	0	0	0	0	0	0	3.81203645002289	7.98672265428796	0	0	0	12.2809179387443	3.81414477854739	4.22836712142281	0	0	0	0	7.85845745597478	3.81414477854739	0	0	5.94828758679171	0	4.02468476072867	4.03163310654068	0	2.01615186555737	0	0	0	4.00952430671437	0	6.10181523252892	0	0	0	0	0	0	0	5.94828758679171	0	0	3.89780174116118	0	0	0	0	0	0	0	0	3.8555581039957	0	0	0	7.85845745597478	0	0
cell442	0	0	0	4.03824806019706	0	0	9.9689571382249	0	3.98467533425648	0	0	4.05011418837902	0	0	0	0	16.3238851480386	6.11350389650717	0	0	0	0	0	0	0	0	0	0	0	32.2859216433489	1.95886479860038	0	0	0	0	0	0	0	0	3.96888912769357	0	0	0	16.1837488401416	0	0	0	0	0	0	0	0	0	0	0	0	1.99657503911099	3.96314028870373	0	0	0	14.0814911573154	3.96873249127777	4.20914847832055	0	0	0	0	7.88855179844834	3.96873249127777	0	0	4.01814635726778	0	4.00589629573629	7.99898771576263	0	4.0881781776337	0	0	0	3.90519890342752	0	8.08529531072911	0	1.96560354908745	0	0	0	0	0	4.01814635726778	0	3.96888912769357	3.98467533425648	0	0	0	0	0	0	0	0	3.87388707089003	0	0	0	7.88855179844834	0	0
cell443	0	0	0	1.97719099313305	0	0	7.91946772675345	0	3.81802613733629	0	0	4.20515384691555	0	0	3.83967800891851	0	17.8914669311079	8.06852150060039	0	0	0	0	0	0	0	0	0	0	0	31.103249569351	8.06854518530776	0	0	0	0	0	3.83967800891851	0	0	0	0	1.9894897076789	0	15.896321217932	0	0	0	0	0	0	0	0	0	0	0	0	1.9581017750661	5.84910188298911	0	0	0	15.8411228203386	0	4.04142377724278	0	1.9894897076789	0	0	7.88789098390155	0	0	0	0	0	0	7.93832023322609	0	4.07462000518236	0	0	0	4.00808139780072	0	6.02610406540789	0	0	0	0	0	0	0	0	0	0	7.68671045541397	0	0	0	0	0	0	0	0	4.1849115970805	0	0	0	7.88789098390155	0	0
cell444	0	0	0	0	0	0	13.8745734917869	0	4.06452495543896	0	0	4.15134953302008	0	0	0	0	20.4314587049377	7.94821595017932	0	0	0	0	0	0	0	0	0	0	0	21.1709611411444	2.01956423038333	0	0	0	0	0	0	0	0	2.00813117261313	0	0	0	16.1906725261586	0	0	0	0	0	0	0	0	0	0	0	0	0	10.4045059463415	0	0	0	12.4691396693091	0	4.00978254231319	0	0	0	0	5.99825027080076	0	0	0	3.99887738209478	0	0	8.28978861149391	0	4.00269118413068	0	0	0	4.04840533484075	0	4.19377157653199	0	3.87225228848584	0	0	0	0	0	3.99887738209478	0	2.00813117261313	4.06452495543896	0	0	0	0	0	0	0	0	4.06168145405569	0	0	0	5.99825027080076	0	0
cell445	0	0	0	3.99296597073258	0	0	8.26013173963351	0	3.972546959694	0	0	3.99760776312847	0	0	0	0	12.2597120398026	4.23328271625871	0	0	0	0	0	0	0	0	0	0	0	27.2759114669758	4.11472818941349	0	0	0	0	0	0	0	0	0	0	0	0	12.063445552176	0	0	0	0	0	0	0	0	0	0	0	0	3.9273006171251	4.20837685017446	0	0	0	16.6210343490726	0	3.9958616911995	0	0	0	0	4.04411710997228	0	0	0	0	0	3.99887909423923	7.77406283696922	0	2.01906303646353	0	0	0	3.88562564904284	0	3.8018375317794	0	0	0	0	0	0	0	0	0	0	3.972546959694	0	0	0	0	0	0	0	0	4.0329403450456	0	0	0	4.04411710997228	0	0
cell446	0	0	0	2.09246886910272	0	0	16.4711277433552	0	3.82696478348018	1.97995035943654	0	7.78744489104817	0	0	0	0	20.6820974159649	7.84880486653637	0	0	0	0	0	0	0	0	0	0	0	25.1724609872326	2.04353910591431	0	0	0	0	0	0	0	0	0	0	0	0	22.1155020488789	0	0	0	0	0	0	0	0	0	0	0	0	0	4.05268881165327	0	0	0	23.7456436994337	0	4.03568368183478	0	0	0	0	4.16009440896238	0	0	0	2.07886372385286	0	0	3.92352011476139	0	4.1064109800309	0	0	0	7.93838037853459	0	4.09602692689467	0	0	0	0	0	0	0	2.07886372385286	0	0	3.82696478348018	0	0	0	0	0	0	0	0	3.95876603835928	2.05372212336824	0	0	4.16009440896238	0	0
cell447	0	0	0	3.87188688485515	0	0	11.9709876581132	0	1.92615053010788	0	0	3.89143290446754	0	0	0	0	15.9568851258909	7.8867932257521	0	0	0	0	0	0	0	0	0	0	0	31.9472502657876	4.02478631225369	0	0	0	0	0	0	0	0	3.91127467467207	0	0	0	8.1323651496898	0	0	0	0	0	0	0	0	0	0	0	0	0	7.92142908081516	0	0	0	8.53507992132391	0	4.07210289631315	0	0	0	0	4.02637632545908	0	0	0	0	0	0	7.80593623146576	0	2.03247384702479	0	0	0	0	0	4.0808833171443	0	0	0	0	0	0	0	0	0	3.91127467467207	1.92615053010788	0	0	0	0	0	0	0	0	3.94031320731679	0	0	0	4.02637632545908	0	0
cell448	0	0	0	7.92387347876103	0	0	11.5117860412776	0	4.16106726537363	0	0	0	0	0	0	0	24.3791325993634	6.00569252433055	0	0	0	0	0	0	0	0	0	0	0	29.3982378685334	1.9974244632904	0	0	0	0	0	0	0	0	0	0	0	0	8.29828355060386	0	0	0	0	0	0	0	0	0	0	0	0	4.02060912766675	4.04450083765923	0	0	0	12.4935956923966	0	7.79764399740115	0	0	0	0	3.88754172305762	0	0	0	4.04043165088488	0	4.04125948065461	3.91641514735375	0	0	0	0	0	0	0	3.98834270317641	0	0	0	0	0	0	0	4.04043165088488	0	0	4.16106726537363	0	0	0	0	0	0	0	0	2.02456744511668	0	0	0	3.88754172305762	0	0
cell449	0	0	0	4.28955107114212	0	0	7.9479642165315	0	2.09433927400474	0	0	4.13454009486361	0	0	0	0	20.1164577976412	4.12132483391015	0	0	0	0	0	0	0	0	0	0	0	31.7636552412733	3.9954827753906	0	0	0	0	0	0	0	0	3.80320426766089	0	0	0	8.30843143546378	0	0	0	0	0	0	0	0	0	0	0	0	4.17987625945833	3.91407480826921	0	0	0	11.9299041816922	2.08469828372257	5.98381803715766	0	0	0	0	4.03493924812361	2.08469828372257	0	0	0	0	2.02550514263785	4.19118394127177	0	3.88113975056921	0	0	0	4.02460255742176	0	7.97536835061352	0	0	0	0	0	0	0	0	0	3.80320426766089	2.09433927400474	0	0	0	0	0	0	0	0	3.96402007133332	0	0	0	4.03493924812361	0	0
cell450	0	0	0	4.12095162524251	0	0	11.6785439305152	0	3.9375540373252	7.98417228032408	0	4.06526987122701	0	0	3.89916574788738	0	12.1143194752554	4.11156156613013	0	0	0	0	0	0	0	1.89301810534904	0	0	0	28.459018684439	4.05013759493798	0	0	0	0	0	3.89916574788738	0	0	0	0	0	0	12.3596822204911	0	0	0	0	0	0	0	0	0	0	0	0	3.84327259245221	7.61103148563817	0	0	0	18.7260235534935	3.98364905464092	4.04296633797033	0	0	0	0	3.95418985908559	3.98364905464092	0	0	0	0	1.95842208708498	3.87608387728149	0	3.90026805835136	0	0	0	3.99038888014123	0	3.97165239038597	0	0	0	0	0	0	0	0	0	0	3.9375540373252	0	0	0	0	0	0	0	0	4.03311248504627	0	0	0	3.95418985908559	0	0
cell451	0	0	0	4.1518417258117	0	0	11.7096781688547	0	3.9455933186492	1.83508671734968	0	4.01231698899105	0	0	0	0	19.6643034486157	8.05473604468482	0	0	0	0	0	0	0	0	0	0	0	32.6961742464094	3.79781005218175	0	0	0	0	0	0	0	0	3.93267398859203	0	0	0	11.9410450898984	0	0	0	0	0	0	0	0	0	0	0	0	4.06520561242944	4.17917749345594	0	0	0	16.185102147764	0	7.69125977962364	0	0	0	0	4.03770106245202	0	0	0	3.79436825366933	0	3.9743149059178	6.06198273596383	0	1.87038437368165	0	0	0	1.95414143128601	0	4.01001655102624	0	0	0	0	0	0	0	3.79436825366933	0	3.93267398859203	3.9455933186492	0	0	0	0	0	0	0	0	3.9330323719505	0	0	0	4.03770106245202	0	0
cell452	0	0	0	2.00133752355738	0	0	15.6397099175867	0	3.91559379649869	0	0	2.00609691740516	0	0	0	0	16.6801612806691	3.98088283840704	0	0	0	0	0	0	0	0	0	0	0	24.1795860165344	0	0	0	0	0	0	0	0	0	0	0	0	0	11.7999908234054	0	0	0	0	0	0	0	0	0	0	0	0	3.96410428237962	3.9234726752986	0	0	0	11.8632002316183	1.9797133779483	4.06779674111445	0	0	0	0	3.98492216065479	1.9797133779483	0	0	4.01899164981875	0	1.92388579241705	3.99876589492087	0	3.75552011410008	0	0	0	3.8277258303313	0	4.28185544393687	0	1.99333607206435	0	0	0	0	0	4.01899164981875	0	0	3.91559379649869	0	0	0	0	0	0	0	0	3.91814914233167	0	0	0	3.98492216065479	0	0
cell453	0	0	0	8.10774637867843	0	0	7.89473045307	0	2.2020072601337	0	0	3.78702548739545	0	0	0	0	20.3385775821485	4.04669774733025	0	0	0	0	0	0	0	3.86790026485252	0	0	0	24.6418889227718	0	0	0	0	0	0	0	0	0	4.21682071640652	0	0	0	13.7096112927026	0	0	0	0	0	0	0	0	0	0	0	0	0	4.00551694527565	0	0	0	8.2780182159138	0	7.66397564518878	0	1.95132264852106	0	0	6.10999488624326	0	0	0	2.03814485021019	0	4.04095316347348	5.95521504588268	0	4.13040540019551	0	0	0	0	0	3.91595662332923	0	0	0	0	0	0	0	2.03814485021019	0	4.21682071640652	2.2020072601337	0	0	0	0	0	0	0	0	3.90308736365097	0	0	0	6.10999488624326	0	0
cell454	0	0	0	3.9360905165374	0	0	8.35274490074239	0	4.04863919281532	0	0	0	0	0	0	0	19.6036956366621	4.12794090482158	0	0	0	0	0	0	0	3.86681485875165	0	0	0	31.976113544499	3.9710933952004	0	0	0	0	0	0	0	0	0	0	0	0	15.5874595572463	0	0	0	0	0	0	0	0	0	0	0	0	0	7.96935978008564	0	0	0	13.9682662542001	3.96166288122382	6.21748802142871	0	0	0	0	4.08816990376502	3.96166288122382	0	0	0	0	3.98634610590536	4.24404700148024	0	0	0	0	0	0	0	4.06954533665985	0	0	0	0	0	0	0	0	0	0	4.04863919281532	0	0	0	0	0	0	0	0	3.85366276654339	0	2.01563584845055	0	4.08816990376502	0	0
cell455	0	0	0	3.91606702738192	0	0	15.8353549725282	0	1.99363757907656	3.9711893922275	0	1.97331722609147	0	0	2.0004216831889	0	17.1675658984175	7.72311657719948	0	0	0	0	0	0	0	3.90090753459879	0	0	0	28.2332722769386	4.34296283744902	0	0	0	0	0	2.0004216831889	0	0	0	0	0	0	20.2789974530659	0	0	0	0	0	0	0	0	0	0	0	0	4.07189267136769	4.01653788437027	0	0	0	13.4947555617495	3.95785447907994	7.81602532210982	0	0	0	0	5.7426903219359	3.95785447907994	0	0	3.89413594590191	0	3.98733897839301	4.21948558731034	0	0	0	0	0	4.35980981369138	0	7.84746838885632	0	0	0	0	0	0	0	3.89413594590191	0	0	1.99363757907656	0	0	0	0	0	0	0	0	4.00527433116031	0	0	0	5.7426903219359	0	0
cell456	0	0	0	4.29418557613218	3.82578994272858	0	15.8548990299162	0	6.19167122163402	0	0	4.07304130445363	0	0	0	0	23.2828832560157	4.06188337157706	0	0	0	0	0	0	0	2.06662186405602	0	0	0	30.8562334264876	0	0	0	0	0	0	0	0	0	11.9562269451612	0	0	0	15.8675201763306	0	0	0	0	0	0	0	0	0	0	0	0	4.17184532882774	8.06390014063651	3.97438393535031	0	0	19.5879138032915	0	7.78512386779153	0	0	0	0	4.12084149030229	0	0	0	0	0	3.98045687271524	11.9247039034074	0	3.94695989750714	0	0	0	5.92509606036598	0	8.04010034156147	0	0	0	0	0	0	0	0	0	11.9562269451612	6.19167122163402	0	0	0	0	0	0	0	0	3.93731671185598	0	1.96950385442131	0	4.12084149030229	0	0
cell457	0	0	0	2.02622271275979	0	0	11.9748006733419	0	6.12624223332153	1.91787007987858	0	2.03235214744909	0	0	3.79561627283972	0	18.2723842696671	11.819642142592	0	0	0	0	0	0	0	0	0	0	0	26.1998124292609	7.89145826932011	0	0	0	0	0	3.79561627283972	0	0	4.07627116053121	0	0	0	20.2234507871148	0	0	0	0	0	0	0	0	0	0	0	0	4.00203044724902	3.79842618573923	1.96508533958176	0	0	22.5073989149673	4.02620310546304	7.98847944639932	0	0	0	0	8.15288454632435	4.02620310546304	0	0	3.83074077780619	0	4.10283781864732	8.13224057922361	0	0	0	0	0	7.89875507726983	0	11.960550369877	0	0	0	0	0	0	0	3.83074077780619	0	4.07627116053121	6.12624223332153	0	0	0	0	0	0	0	0	0	0	1.99617850973517	0	8.15288454632435	0	0
cell458	0	0	0	2.04194343131968	0	0	19.9998636390637	0	4.10656583000514	4.11929617969756	0	4.00585456625338	0	0	0	0	20.3239612285517	8.26589457799749	0	0	0	0	0	0	0	4.00735835283375	0	0	0	23.1035812226317	3.96696072088225	0	0	0	0	0	0	0	0	7.97273049697784	0	0	0	21.7309337321564	0	0	0	0	0	0	0	0	0	0	0	0	3.75916979767689	10.2542714009121	0	0	0	16.3368242214129	0	7.90774155250063	0	0	0	0	7.92704630715175	0	0	0	0	0	3.83374931602344	4.05545104228526	0	3.92242382834477	0	0	0	7.77569169002066	0	8.07929152486372	0	3.80299715446012	0	0	0	0	0	0	0	7.97273049697784	4.10656583000514	0	0	0	0	0	0	0	0	4.16015294089841	0	0	0	7.92704630715175	0	0
cell459	0	0	0	4.1484694204772	0	0	12.4540715324779	0	4.14049266884892	0	0	2.04634180502608	0	0	0	0	19.2773813471094	4.08116567887858	0	0	0	0	0	0	0	2.0152804029543	0	0	0	27.3224871228951	0	0	0	0	0	0	0	0	0	6.17909214878815	0	0	0	16.3706955466808	0	0	0	0	0	0	0	0	0	0	0	0	4.10163313953588	4.09081758512603	0	0	0	12.127467968168	3.91523137895456	11.4255109381594	0	0	0	0	4.05973770347537	3.91523137895456	0	0	2.04679600110587	0	3.81177389957513	7.49730631484204	0	3.8215349363277	0	0	0	4.06239362533979	0	4.27954177161838	0	0	0	0	0	0	0	2.04679600110587	0	6.17909214878815	4.14049266884892	0	0	0	0	0	0	0	0	3.96133089779765	0	0	0	4.05973770347537	0	0
cell460	0	0	0	14.3197295284135	0	0	12.2038872335938	0	3.86145979341071	4.13368373839262	0	3.97314125513161	0	0	0	0	24.9122913896343	3.99392737670552	0	0	0	0	0	0	0	4.01404872281159	0	0	0	28.4215022856729	3.80822823458405	0	0	0	0	0	0	0	0	4.06817402925909	0	0	0	12.0066228707776	0	0	0	0	0	0	0	0	0	0	0	0	3.9707644716767	8.1126207649781	0	0	0	10.4552196128654	2.09775453481571	8.18771385622961	0	0	0	0	4.05687526534481	2.09775453481571	0	0	0	0	3.97303820668353	4.20907911837968	0	0	0	0	0	3.95861201611192	0	6.01619046068594	0	0	0	0	0	0	0	0	0	4.06817402925909	3.86145979341071	0	0	0	0	0	0	0	0	4.04872841298832	0	0	0	4.05687526534481	0	0
